Time,Value
1.922,-0.3991362259950282
1.9240000000000002,-0.784022047683623
1.926,-0.08080481719589572
1.9280000000000002,-0.42971520458212165
1.93,-1.4561523049757459
1.932,-0.7653889805537751
1.9340000000000002,-1.1797909829268487
1.936,-0.9294039349531096
1.9380000000000002,-0.6811726247708153
1.94,-1.3489121233604355
1.942,-0.2329473447428256
1.944,0.017134595937635784
1.946,-0.0546947710734678
1.9480000000000002,-0.5643520712795996
1.95,0.05895325725904778
1.952,-0.5233534925562398
1.954,-0.713260387618623
1.956,-0.4526525101138061
1.9580000000000002,-0.4239546948133996
1.96,-0.14099237484296592
1.962,-0.6324381450369875
1.964,-0.4848439255922047
1.966,-0.29868762878335475
1.9680000000000002,-0.20604156279053318
1.97,-0.23734835809336025
1.972,0.0012953415254459255
1.974,0.05600259647779332
1.976,0.06176787249354364
1.9780000000000002,-0.04963407764927093
1.98,-0.15078004116678811
1.982,-0.2618073869221325
1.984,0.2692177870645429
1.986,0.37270966560786
1.9880000000000002,0.022711250913735864
1.99,-0.23333618254630525
1.992,0.0022580750226646124
1.994,-0.30203196451075043
1.996,0.5354734514319562
1.9980000000000002,-0.4545911181131687
